sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
22,6,0.005146212992674214,0.0,0.003866121727604109,0.5312631137221988,0.6032074495602691,0.5019369120088546,0,load_35
22,7,0.00587273717987528,0.0,0.018446923671711035,0.5593789341166596,0.5690636316606312,0.5240730492529054,0,load_35
22,8,0.0013319610098686202,0.08361539425849317,0.01999337236275268,0.5593789341166596,0.5344024831867564,0.5462091864969563,0,load_35
22,9,0.0022401162438699523,0.08361539425849317,0.01999337236275268,0.5593789341166596,0.5344024831867564,0.5683453237410071,0,load_35
23,0,0.0027244657020039963,0.04187037733483768,0.023086269744835963,0.5312631137221988,0.49974133471288157,0.5904814609850579,0,load_35
23,1,0.0022401162438699523,0.04187037733483768,0.0066276372473213305,0.5312631137221988,0.5344024831867564,0.5827338129496401,0,load_35
23,2,0.0025428346552037297,0.04187037733483768,0.010051916491770684,0.5312631137221988,0.5344024831867564,0.5755395683453237,0,load_35
23,3,0.0023006599261367077,0.08361539425849317,0.010051916491770684,0.5312631137221988,0.5344024831867564,0.5683453237410071,0,load_35
23,4,0.0026639220197372405,0.09226526263006145,0.012040207665967083,0.5174150230801511,0.5173305742369374,0.5572772551189819,0,load_35
23,5,0.00320881516013804,0.16723078851698636,0.017673699326190215,0.4892992026856902,0.49974133471288157,0.5462091864969563,0,load_35
23,6,0.0023612036084034635,0.16723078851698636,0.0217607422953717,0.47545111204364243,0.5173305742369374,0.5312672938572217,0,load_35
23,7,0.002179572561603197,0.13551460448790273,0.027504694576383517,0.46160302140159465,0.5173305742369374,0.5130049806308797,0,load_35
23,8,0.002179572561603197,0.13551460448790273,0.029824367612945983,0.46160302140159465,0.5344024831867564,0.4941892639734367,0,load_35
23,9,0.0022401162438699523,0.04187037733483768,0.023969954711145477,0.46160302140159465,0.5344024831867564,0.4798007747648033,0,load_35
24,0,0.0025428346552037297,0.04187037733483768,0.010051916491770684,0.5312631137221988,0.5344024831867564,0.5755395683453237,0,load_35
24,1,0.0023006599261367077,0.08361539425849317,0.010051916491770684,0.5312631137221988,0.5344024831867564,0.5683453237410071,0,load_35
24,2,0.0026639220197372405,0.09226526263006145,0.012040207665967083,0.5174150230801511,0.5173305742369374,0.5572772551189819,0,load_35
24,3,0.00320881516013804,0.16723078851698636,0.017673699326190215,0.4892992026856902,0.49974133471288157,0.5462091864969563,0,load_35
24,4,0.0023612036084034635,0.16723078851698636,0.0217607422953717,0.47545111204364243,0.5173305742369374,0.5312672938572217,0,load_35
24,5,0.002179572561603197,0.13551460448790273,0.027504694576383517,0.46160302140159465,0.5173305742369374,0.5130049806308797,0,load_35
24,6,0.002179572561603197,0.13551460448790273,0.029824367612945983,0.46160302140159465,0.5344024831867564,0.4941892639734367,0,load_35
24,7,0.0022401162438699523,0.04187037733483768,0.023969954711145477,0.46160302140159465,0.5344024831867564,0.4798007747648033,0,load_35
24,8,0.0012714173276018649,0.04187037733483768,0.023086269744835963,0.46160302140159465,0.5344024831867564,0.4720531267293855,0,load_35
24,9,0.0022401162438699523,0.0057665789143788275,0.018557384292499722,0.46160302140159465,0.5344024831867564,0.4687327061427781,0,load_35
25,0,0.0023006599261367077,0.08361539425849317,0.010051916491770684,0.5312631137221988,0.5344024831867564,0.5683453237410071,0,load_35
25,1,0.0026639220197372405,0.09226526263006145,0.012040207665967083,0.5174150230801511,0.5173305742369374,0.5572772551189819,0,load_35
25,2,0.00320881516013804,0.16723078851698636,0.017673699326190215,0.4892992026856902,0.49974133471288157,0.5462091864969563,0,load_35
25,3,0.0023612036084034635,0.16723078851698636,0.0217607422953717,0.47545111204364243,0.5173305742369374,0.5312672938572217,0,load_35
25,4,0.002179572561603197,0.13551460448790273,0.027504694576383517,0.46160302140159465,0.5173305742369374,0.5130049806308797,0,load_35
25,5,0.002179572561603197,0.13551460448790273,0.029824367612945983,0.46160302140159465,0.5344024831867564,0.4941892639734367,0,load_35
25,6,0.0022401162438699523,0.04187037733483768,0.023969954711145477,0.46160302140159465,0.5344024831867564,0.4798007747648033,0,load_35
25,7,0.0012714173276018649,0.04187037733483768,0.023086269744835963,0.46160302140159465,0.5344024831867564,0.4720531267293855,0,load_35
25,8,0.0022401162438699523,0.0057665789143788275,0.018557384292499722,0.46160302140159465,0.5344024831867564,0.4687327061427781,0,load_35
25,9,0.002179572561603197,0.0,0.007069479730476086,0.44733529164918157,0.5173305742369374,0.4648588821250692,0,load_35
26,0,0.0026639220197372405,0.09226526263006145,0.012040207665967083,0.5174150230801511,0.5173305742369374,0.5572772551189819,0,load_35
26,1,0.00320881516013804,0.16723078851698636,0.017673699326190215,0.4892992026856902,0.49974133471288157,0.5462091864969563,0,load_35
26,2,0.0023612036084034635,0.16723078851698636,0.0217607422953717,0.47545111204364243,0.5173305742369374,0.5312672938572217,0,load_35
26,3,0.002179572561603197,0.13551460448790273,0.027504694576383517,0.46160302140159465,0.5173305742369374,0.5130049806308797,0,load_35
26,4,0.002179572561603197,0.13551460448790273,0.029824367612945983,0.46160302140159465,0.5344024831867564,0.4941892639734367,0,load_35
26,5,0.0022401162438699523,0.04187037733483768,0.023969954711145477,0.46160302140159465,0.5344024831867564,0.4798007747648033,0,load_35
26,6,0.0012714173276018649,0.04187037733483768,0.023086269744835963,0.46160302140159465,0.5344024831867564,0.4720531267293855,0,load_35
26,7,0.0022401162438699523,0.0057665789143788275,0.018557384292499722,0.46160302140159465,0.5344024831867564,0.4687327061427781,0,load_35
26,8,0.002179572561603197,0.0,0.007069479730476086,0.44733529164918157,0.5173305742369374,0.4648588821250692,0,load_35
26,9,0.0022401162438699523,0.0,0.0046393460731249305,0.44733529164918157,0.5344024831867564,0.46098505810736023,0,load_35
27,0,0.0023006599261367077,0.04187037733483768,0.004197503589970176,0.43348720100713384,0.5514743921365753,0.4167127836192582,3,load_35
27,1,0.0022401162438699523,0.04187037733483768,0.004087042969181487,0.44733529164918157,0.5514743921365753,0.42446043165467606,3,load_35
27,2,0.0010897862808015985,0.04187037733483768,0.0046393460731249305,0.44733529164918157,0.5344024831867564,0.43165467625899273,3,load_35
27,3,0.002179572561603197,0.04187037733483768,0.004528885452336243,0.44733529164918157,0.5344024831867564,0.4388489208633094,3,load_35
27,4,0.002179572561603197,0.04187037733483768,0.0046393460731249305,0.44733529164918157,0.5344024831867564,0.4465965688987273,3,load_35
27,5,0.014348852697221047,0.04187037733483768,0.039434441621561914,0.47545111204364243,0.5690636316606312,0.4576646375207525,3,load_35
27,6,0.0012714173276018649,0.04187037733483768,0.05953827460510328,0.47545111204364243,0.5344024831867564,0.4648588821250692,3,load_35
27,7,0.2435066900768905,0.04187037733483768,0.38031591737545567,0.6433067561896768,0.7413347128815314,0.5163254012174876,3,load_35
27,8,0.3282073015680814,0.6975053278174753,0.4143377885783718,0.615190935795216,0.49974133471288157,0.5605976757055893,3,load_35
27,9,0.35284858025065086,0.9193932556098785,0.40583232077764275,0.6294586655476291,0.5514743921365753,0.6087437742114002,3,load_35
28,0,0.3282073015680814,0.6975053278174753,0.4143377885783718,0.615190935795216,0.49974133471288157,0.5605976757055893,3,load_35
28,1,0.35284858025065086,0.9193932556098785,0.40583232077764275,0.6294586655476291,0.5514743921365753,0.6087437742114002,3,load_35
28,2,0.30338439183871163,0.9568760185533409,0.4035126477410803,0.6571548468317246,0.5690636316606312,0.6568898727172108,3,load_35
28,3,0.21638312042138405,0.9568760185533409,0.398652380426378,0.6571548468317246,0.5344024831867564,0.7044825677919203,3,load_35
28,4,0.24556517527396018,0.9568760185533409,0.32011487904562025,0.615190935795216,0.48266942576306265,0.6972883231876036,3,load_35
28,5,0.2716595023309318,0.9193932556098785,0.0782061195183917,0.6294586655476291,0.5514743921365753,0.7011621472053124,3,load_35
28,6,0.26790579403039294,0.9193932556098785,0.08638020545675468,0.6294586655476291,0.5344024831867564,0.7011621472053124,3,load_35
28,7,0.30514015862444754,0.9193932556098785,0.09322876394565338,0.6433067561896768,0.5514743921365753,0.6972883231876036,3,load_35
28,8,0.390446206938306,0.9193932556098785,0.1286866232188225,0.6294586655476291,0.5173305742369374,0.6900940785832873,3,load_35
28,9,0.24641278682569479,0.9193932556098785,0.13398873301667957,0.6433067561896768,0.5514743921365753,0.6972883231876036,3,load_35
29,0,0.1833868135860023,0.9193932556098785,0.07400861592842152,0.6013428451531683,0.48266942576306265,0.6900940785832873,2,load_35
29,1,0.2030029666404311,0.9193932556098785,0.0752236827570971,0.615190935795216,0.5514743921365753,0.6862202545655783,2,load_35
29,2,0.15638433129502938,0.9193932556098785,0.07113663978791561,0.6294586655476291,0.5514743921365753,0.6823464305478695,2,load_35
29,3,0.17818005691106134,0.9193932556098785,0.021539821053794324,0.6013428451531683,0.49974133471288157,0.6751521859435528,2,load_35
29,4,0.30992310952352126,0.9193932556098785,0.0015464486910416436,0.6013428451531683,0.5344024831867564,0.6640841173215275,2,load_35
29,5,0.3966822062117818,0.9193932556098785,0.37534518943996464,0.5593789341166596,0.48266942576306265,0.6530160486995019,2,load_35
29,6,0.3237270690803415,0.7521624670928921,0.3997569866342649,0.5732270247587075,0.5514743921365753,0.6419479800774763,2,load_35
29,7,0.4683053823333535,0.7521624670928921,0.3932398100077322,0.5593789341166596,0.5173305742369374,0.6236856668511344,2,load_35
29,8,0.4143004177514077,0.7521624670928921,0.41798298906439857,0.5593789341166596,0.5344024831867564,0.6126175982291091,2,load_35
29,9,0.4071562632439305,0.6686724332455811,0.3998674472550536,0.5455308434746119,0.5173305742369374,0.5976757055893746,2,load_35
30,0,0.1961615305442877,0.5850570389870879,0.3750138075775986,0.6571548468317246,0.5514743921365753,0.7044825677919203,3,load_35
30,1,0.3529696676151844,0.5850570389870879,0.4007511322213631,0.6571548468317246,0.5344024831867564,0.7122302158273381,3,load_35
30,2,0.21335593630804628,0.9193932556098785,0.38605986965646744,0.6852706672261855,0.5690636316606312,0.7194244604316548,3,load_35
30,3,0.25894532905491313,0.9193932556098785,0.3697116977797415,0.6714225765841377,0.5173305742369374,0.734366353071389,3,load_35
30,4,0.31004419688805473,0.9193932556098785,0.3544681321109025,0.6852706672261855,0.5514743921365753,0.7454344216934146,3,load_35
30,5,0.2591269601017134,0.961138272533534,0.42604661438197283,0.6714225765841377,0.5173305742369374,0.748754842280022,3,load_35
30,6,0.3309317672700854,0.961138272533534,0.0752236827570971,0.6433067561896768,0.49974133471288157,0.7454344216934146,3,load_35
30,7,0.25428346552037295,0.961138272533534,0.005412570418645753,0.6852706672261855,0.5861355406104501,0.7454344216934146,3,load_35
30,8,0.2957558878731005,0.9193932556098785,0.0,0.6991187578682332,0.5514743921365753,0.7526286662977308,3,load_35
30,9,0.3237270690803415,0.9193932556098785,0.0,0.6433067561896768,0.4655975168132437,0.7415605976757056,3,load_35
31,0,0.25428346552037295,0.961138272533534,0.005412570418645753,0.6852706672261855,0.5861355406104501,0.7454344216934146,3,load_35
31,1,0.2957558878731005,0.9193932556098785,0.0,0.6991187578682332,0.5514743921365753,0.7526286662977308,3,load_35
31,2,0.3237270690803415,0.9193932556098785,0.0,0.6433067561896768,0.4655975168132437,0.7415605976757056,3,load_35
31,3,0.28019616153054433,0.9193932556098785,0.0,0.6714225765841377,0.5690636316606312,0.7415605976757056,3,load_35
31,4,0.11509353998910216,0.9193932556098785,0.00187783055340771,0.615190935795216,0.4655975168132437,0.734366353071389,3,load_35
31,5,0.232729914633408,0.961138272533534,0.0016569093118303326,0.6294586655476291,0.5514743921365753,0.7194244604316548,3,load_35
31,6,0.2758975600896047,0.9193932556098785,0.013697116977797415,0.6433067561896768,0.5514743921365753,0.7044825677919203,3,load_35
31,7,0.3023551492401768,0.961138272533534,0.014801723185684304,0.6433067561896768,0.5344024831867564,0.7044825677919203,3,load_35
31,8,0.27644245323000544,0.9193932556098785,0.013586656357008727,0.6433067561896768,0.5344024831867564,0.6972883231876036,3,load_35
31,9,0.2549494460253073,0.9568760185533409,0.013144813873853972,0.6433067561896768,0.5344024831867564,0.7044825677919203,3,load_35
32,0,0.3023551492401768,0.961138272533534,0.014801723185684304,0.6433067561896768,0.5344024831867564,0.7044825677919203,2,load_35
32,1,0.27644245323000544,0.9193932556098785,0.013586656357008727,0.6433067561896768,0.5344024831867564,0.6972883231876036,2,load_35
32,2,0.2549494460253073,0.9568760185533409,0.013144813873853972,0.6433067561896768,0.5344024831867564,0.7044825677919203,2,load_35
32,3,0.3678634134528062,0.9568760185533409,0.014470341323318238,0.6433067561896768,0.5344024831867564,0.7083563918096292,2,load_35
32,4,0.33250590300902105,1.0,0.050701424942008175,0.6294586655476291,0.5173305742369374,0.7044825677919203,2,load_35
32,5,0.4995459223829994,1.0,0.33171324422843257,0.615190935795216,0.5173305742369374,0.6972883231876036,2,load_35
32,6,0.16697947569171157,1.0,0.3365735115431349,0.6013428451531683,0.5173305742369374,0.6862202545655783,2,load_35
32,7,0.5663256039232307,0.6110066441017927,0.32221363084060534,0.6013428451531683,0.5344024831867564,0.6751521859435528,2,load_35
32,8,0.14106677968154024,1.0,0.34496851872307527,0.615190935795216,0.5514743921365753,0.6679579413392365,2,load_35
32,9,0.33825755282436276,0.6686724332455811,0.37965315365072355,0.6013428451531683,0.5173305742369374,0.6602102933038186,2,load_35
33,0,0.2549494460253073,0.9568760185533409,0.013144813873853972,0.6433067561896768,0.5344024831867564,0.7044825677919203,2,load_35
33,1,0.3678634134528062,0.9568760185533409,0.014470341323318238,0.6433067561896768,0.5344024831867564,0.7083563918096292,2,load_35
33,2,0.33250590300902105,1.0,0.050701424942008175,0.6294586655476291,0.5173305742369374,0.7044825677919203,2,load_35
33,3,0.4995459223829994,1.0,0.33171324422843257,0.615190935795216,0.5173305742369374,0.6972883231876036,2,load_35
33,4,0.16697947569171157,1.0,0.3365735115431349,0.6013428451531683,0.5173305742369374,0.6862202545655783,2,load_35
33,5,0.5663256039232307,0.6110066441017927,0.32221363084060534,0.6013428451531683,0.5344024831867564,0.6751521859435528,2,load_35
33,6,0.14106677968154024,1.0,0.34496851872307527,0.615190935795216,0.5514743921365753,0.6679579413392365,2,load_35
33,7,0.33825755282436276,0.6686724332455811,0.37965315365072355,0.6013428451531683,0.5173305742369374,0.6602102933038186,2,load_35
33,8,0.2920627232548284,0.6975053278174753,0.3785485474428366,0.6571548468317246,0.6032074495602691,0.6712783619258438,2,load_35
33,9,0.2369679723920809,0.6975053278174753,0.38694355462277696,0.6714225765841377,0.5514743921365753,0.6900940785832873,2,load_35
34,0,0.4995459223829994,1.0,0.33171324422843257,0.615190935795216,0.5173305742369374,0.6972883231876036,3,load_35
34,1,0.16697947569171157,1.0,0.3365735115431349,0.6013428451531683,0.5173305742369374,0.6862202545655783,3,load_35
34,2,0.5663256039232307,0.6110066441017927,0.32221363084060534,0.6013428451531683,0.5344024831867564,0.6751521859435528,3,load_35
34,3,0.14106677968154024,1.0,0.34496851872307527,0.615190935795216,0.5514743921365753,0.6679579413392365,3,load_35
34,4,0.33825755282436276,0.6686724332455811,0.37965315365072355,0.6013428451531683,0.5173305742369374,0.6602102933038186,3,load_35
34,5,0.2920627232548284,0.6975053278174753,0.3785485474428366,0.6571548468317246,0.6032074495602691,0.6712783619258438,3,load_35
34,6,0.2369679723920809,0.6975053278174753,0.38694355462277696,0.6714225765841377,0.5514743921365753,0.6900940785832873,3,load_35
34,7,0.2318217593994067,0.8357778613513853,0.400419750358997,0.6433067561896768,0.49974133471288157,0.7011621472053124,3,load_35
34,8,0.1371919840164679,0.8357778613513853,0.4008615928421518,0.6714225765841377,0.5690636316606312,0.7155506364139459,3,load_35
34,9,0.6550826421262942,0.8357778613513853,0.3795426930299349,0.6294586655476291,0.48266942576306265,0.7232982844493637,3,load_35
35,0,0.2920627232548284,0.6975053278174753,0.3785485474428366,0.6571548468317246,0.6032074495602691,0.6712783619258438,0,load_35
35,1,0.2369679723920809,0.6975053278174753,0.38694355462277696,0.6714225765841377,0.5514743921365753,0.6900940785832873,0,load_35
35,2,0.2318217593994067,0.8357778613513853,0.400419750358997,0.6433067561896768,0.49974133471288157,0.7011621472053124,0,load_35
35,3,0.1371919840164679,0.8357778613513853,0.4008615928421518,0.6714225765841377,0.5690636316606312,0.7155506364139459,0,load_35
35,4,0.6550826421262942,0.8357778613513853,0.3795426930299349,0.6294586655476291,0.48266942576306265,0.7232982844493637,0,load_35
35,5,0.22152933341405828,0.6975053278174753,0.3599911631503369,0.6433067561896768,0.5514743921365753,0.7194244604316548,0,load_35
35,6,0.40618756432766245,0.6686724332455811,0.37700209875179497,0.615190935795216,0.49974133471288157,0.7044825677919203,0,load_35
