sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
15,0,0.00038137209203779817,0.2799711988479539,0.19351464435146443,0.33190578158458245,0.0006731966744084284,0.0006377754392678337,0.27631578947368424,0.5580746424834321,0.2990820254663902,0,normal_idle
15,1,0.0007627441840755963,0.2799711988479539,0.05230125523012552,0.10813704496788008,0.0003365983372042142,0.00031888771963391687,0.27631578947368424,0.5580746424834321,0.287237192774652,0,normal_idle
15,2,0.01067841857705835,0.24000960038401536,0.28556485355648537,0.5417558886509636,0.02229963983977919,0.021126311425746995,0.2631578947368421,0.5406348099058249,0.287237192774652,0,normal_idle
15,3,8.474935378617738e-05,0.2799711988479539,0.06040794979079498,0.11670235546038545,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2842759846017174,0,normal_idle
15,4,0.007796940548328319,0.32005280211208453,0.08446652719665272,0.09100642398286937,0.012874886398061194,0.012197455275997322,0.25,0.5406348099058249,0.2783535682558484,0,normal_idle
15,5,0.0008051188609686851,0.24000960038401536,0.038179916317991634,0.059957173447537475,0.000757346258709482,0.000717497369176313,0.2236842105263158,0.5231949773282176,0.2665087355641102,0,normal_idle
15,6,0.00012712403067926606,0.2799711988479539,0.12160041841004184,0.3169164882226981,0.0,0.0,0.2236842105263158,0.5580746424834321,0.2546639028723718,0,normal_idle
15,7,0.008602059409297003,0.2799711988479539,0.08342050209205021,0.09314775160599571,0.010855296374835907,0.01028412895819382,0.21052631578947367,0.5406348099058249,0.2428190701806336,0,normal_idle
15,8,0.001737361752616636,0.2799711988479539,0.08446652719665272,0.06316916488222699,0.0023561883604294996,0.0022322140374374183,0.21052631578947367,0.5580746424834321,0.23097423748889542,0,normal_idle
15,9,0.000677994830289419,0.2799711988479539,0.0198744769874477,0.04068522483940043,0.0003365983372042142,0.00031888771963391687,0.2236842105263158,0.5755144750610394,0.22505182114302621,0,normal_idle
16,0,0.00012712403067926606,0.2799711988479539,0.12160041841004184,0.3169164882226981,0.0,0.0,0.2236842105263158,0.5580746424834321,0.2546639028723718,0,normal_idle
16,1,0.008602059409297003,0.2799711988479539,0.08342050209205021,0.09314775160599571,0.010855296374835907,0.01028412895819382,0.21052631578947367,0.5406348099058249,0.2428190701806336,0,normal_idle
16,2,0.001737361752616636,0.2799711988479539,0.08446652719665272,0.06316916488222699,0.0023561883604294996,0.0022322140374374183,0.21052631578947367,0.5580746424834321,0.23097423748889542,0,normal_idle
16,3,0.000677994830289419,0.2799711988479539,0.0198744769874477,0.04068522483940043,0.0003365983372042142,0.00031888771963391687,0.2236842105263158,0.5755144750610394,0.22505182114302621,0,normal_idle
16,4,0.016695622695876943,0.4400576023040922,0.051255230125523014,0.10813704496788008,0.025244875290316066,0.023916578972543765,0.21052631578947367,0.5406348099058249,0.22209061297009183,0,normal_idle
16,5,0.0005932454765032417,0.32005280211208453,0.18305439330543932,0.278372591006424,0.0,0.0,0.2236842105263158,0.5755144750610394,0.22209061297009183,0,normal_idle
16,6,0.0008898682147548625,0.24000960038401536,0.07819037656903766,0.20342612419700215,0.0007405163418492713,0.0007015529831946172,0.25,0.5929543076386466,0.23097423748889542,0,normal_idle
16,7,0.0016526123988304588,0.24000960038401536,0.1846234309623431,0.3361884368308351,0.001682991686021071,0.0015944385981695845,0.2894736842105263,0.6103941402162539,0.2487414865265028,0,normal_idle
16,8,0.000550870799610153,0.24000960038401536,0.10591004184100418,0.20770877944325483,0.0005048975058063213,0.00047833157945087533,0.2631578947368421,0.5231949773282176,0.2576251110453064,0,normal_idle
16,9,0.00016949870757235476,0.2799711988479539,0.06851464435146444,0.10278372591006424,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2694699437370446,0,normal_idle
17,0,0.0008898682147548625,0.24000960038401536,0.07819037656903766,0.20342612419700215,0.0007405163418492713,0.0007015529831946172,0.25,0.5929543076386466,0.23097423748889542,0,normal_idle
17,1,0.0016526123988304588,0.24000960038401536,0.1846234309623431,0.3361884368308351,0.001682991686021071,0.0015944385981695845,0.2894736842105263,0.6103941402162539,0.2487414865265028,0,normal_idle
17,2,0.000550870799610153,0.24000960038401536,0.10591004184100418,0.20770877944325483,0.0005048975058063213,0.00047833157945087533,0.2631578947368421,0.5231949773282176,0.2576251110453064,0,normal_idle
17,3,0.00016949870757235476,0.2799711988479539,0.06851464435146444,0.10278372591006424,0.0,0.0,0.2631578947368421,0.5580746424834321,0.2694699437370446,0,normal_idle
17,4,0.00016949870757235476,0.2799711988479539,0.0682531380753138,0.09100642398286937,8.414958430105356e-05,7.972192990847922e-05,0.2631578947368421,0.5580746424834321,0.2783535682558484,0,normal_idle
17,5,0.0010593669223272172,0.2799711988479539,0.12343096234309624,0.29336188436830835,0.00025244875290316067,0.00023916578972543766,0.27631578947368424,0.5755144750610394,0.2842759846017174,0,normal_idle
17,6,0.00021187338446544346,0.32005280211208453,0.05439330543933055,0.09421841541755889,0.0003365983372042142,0.00031888771963391687,0.3026315789473684,0.5929543076386466,0.287237192774652,0,normal_idle
17,7,0.00016949870757235476,0.24000960038401536,0.10617154811715482,0.18950749464668093,0.0,0.0,0.3157894736842105,0.5755144750610394,0.2990820254663902,0,normal_idle
17,8,0.00046612144582397556,0.2799711988479539,0.08394351464435146,0.1905781584582441,0.0,0.0,0.32894736842105265,0.5755144750610394,0.3138880663310629,0,normal_idle
17,9,0.00025424806135853213,0.24000960038401536,0.10434100418410042,0.16167023554603854,0.0,0.0,0.32894736842105265,0.5580746424834321,0.3286941071957357,0,normal_idle
18,0,0.00016949870757235476,0.24000960038401536,0.10617154811715482,0.18950749464668093,0.0,0.0,0.3157894736842105,0.5755144750610394,0.2990820254663902,0,normal_idle
18,1,0.00046612144582397556,0.2799711988479539,0.08394351464435146,0.1905781584582441,0.0,0.0,0.32894736842105265,0.5755144750610394,0.3138880663310629,0,normal_idle
18,2,0.00025424806135853213,0.24000960038401536,0.10434100418410042,0.16167023554603854,0.0,0.0,0.32894736842105265,0.5580746424834321,0.3286941071957357,0,normal_idle
18,3,0.0004237467689308869,0.24000960038401536,0.1336297071129707,0.1252676659528908,0.0,0.0,0.32894736842105265,0.5580746424834321,0.34053893988747413,0,normal_idle
18,4,0.001355989660578838,0.24000960038401536,0.07269874476987448,0.047109207708779445,0.002490827695311185,0.002359769125290985,0.32894736842105265,0.5580746424834321,0.3464613562333431,0,normal_idle
18,5,0.00021187338446544346,0.32005280211208453,0.138336820083682,0.24518201284796573,0.0010939445959136961,0.00103638508881023,0.3157894736842105,0.5406348099058249,0.3464613562333431,0,normal_idle
18,6,0.0008051188609686851,0.24000960038401536,0.08315899581589958,0.0417558886509636,0.0,0.0,0.3026315789473684,0.5406348099058249,0.34053893988747413,0,normal_idle
18,7,0.0008474935378617738,0.24000960038401536,0.06563807531380753,0.09635974304068523,0.0003365983372042142,0.00031888771963391687,0.3026315789473684,0.5580746424834321,0.3346165235416049,0,normal_idle
18,8,0.000550870799610153,0.2799711988479539,0.0700836820083682,0.11563169164882227,0.002440337944730553,0.0023119359673458976,0.3026315789473684,0.5580746424834321,0.3286941071957357,0,normal_idle
18,9,0.0005084961227170643,0.24000960038401536,0.04890167364016736,0.11349036402569593,0.0008414958430105354,0.0007972192990847922,0.3157894736842105,0.5755144750610394,0.32573289902280134,0,normal_idle
19,0,0.00021187338446544346,0.24000960038401536,0.045240585774058574,0.061027837259100645,0.0,0.0,0.3157894736842105,0.5406348099058249,0.33757773171453953,0,normal_idle
19,1,0.0009322428916479511,0.24000960038401536,0.047594142259414225,0.07601713062098502,0.0005048975058063213,0.00047833157945087533,0.3026315789473684,0.5406348099058249,0.33757773171453953,0,normal_idle
19,2,0.0002966227382516208,0.24000960038401536,0.037918410041841,0.07922912205567452,0.0,0.0,0.2894736842105263,0.5406348099058249,0.3316553153686703,0,normal_idle
19,3,0.0022458578753337005,0.32005280211208453,0.052039748953974896,0.0867237687366167,0.00782591133999798,0.007414139481488568,0.27631578947368424,0.5406348099058249,0.31981048267693213,0,normal_idle
19,4,0.00038137209203779817,0.32005280211208453,0.02955020920502092,0.09635974304068523,0.0001682991686021071,0.00015944385981695843,0.27631578947368424,0.5580746424834321,0.30796564998519393,0,normal_idle
19,5,0.01262765371414043,0.3600144005760231,0.054131799163179915,0.09635974304068523,0.045104177185364705,0.042730954430944865,0.2894736842105263,0.5755144750610394,0.3020432336393247,0,normal_idle
19,6,0.002457731259799144,0.24000960038401536,0.035303347280334726,0.0867237687366167,0.0031640243697196135,0.002997544564558819,0.2894736842105263,0.5580746424834321,0.2990820254663902,0,normal_idle
19,7,0.00025424806135853213,0.24000960038401536,0.06328451882845189,0.10920770877944326,0.0,0.0,0.27631578947368424,0.5406348099058249,0.29612081729345574,0,normal_idle
19,8,0.015212509004618839,0.24000960038401536,0.055700836820083685,0.11241970021413276,0.02625467030192871,0.024873242131445518,0.2894736842105263,0.5755144750610394,0.2990820254663902,0,normal_idle
19,9,0.03462011102165346,0.24000960038401536,0.09728033472803348,0.17987152034261242,0.06984415496987445,0.06616920182403775,0.2631578947368421,0.5231949773282176,0.29612081729345574,0,normal_idle
20,0,0.0005932454765032417,0.32005280211208453,0.04157949790794979,0.06638115631691649,0.0,0.0,0.27631578947368424,0.5755144750610394,0.2931596091205212,0,normal_idle
20,1,0.0007203695071825078,0.24000960038401536,0.05387029288702929,0.08458244111349036,0.0011780941802147498,0.0011161070187187092,0.2894736842105263,0.5755144750610394,0.2931596091205212,0,normal_idle
20,2,0.00016949870757235476,0.24000960038401536,0.05805439330543933,0.05032119914346895,0.0,0.0,0.2894736842105263,0.5580746424834321,0.29612081729345574,0,normal_idle
20,3,8.474935378617738e-05,0.2799711988479539,0.08028242677824268,0.2044967880085653,0.0001682991686021071,0.00015944385981695843,0.2894736842105263,0.5580746424834321,0.29612081729345574,0,normal_idle
20,4,0.0002966227382516208,0.2799711988479539,0.07269874476987448,0.15738758029978586,0.0,0.0,0.2894736842105263,0.5580746424834321,0.3020432336393247,0,normal_idle
20,5,0.0009746175685410399,0.24000960038401536,0.09780334728033473,0.05032119914346895,0.005469722979568481,0.00518192544405115,0.2631578947368421,0.5231949773282176,0.2990820254663902,0,normal_idle
20,6,0.000550870799610153,0.2799711988479539,0.0852510460251046,0.26873661670235544,0.005553872563869534,0.005261647373959628,0.25,0.5406348099058249,0.2901984009475866,0,normal_idle
20,7,0.00046612144582397556,0.2799711988479539,0.0766213389121339,0.19164882226980728,0.0026254670301928706,0.002487324213144552,0.21052631578947367,0.5057551447506103,0.2724311519099792,0,normal_idle
20,8,0.00021187338446544346,0.32005280211208453,0.04811715481171548,0.07387580299785867,0.0,0.0,0.19736842105263158,0.5406348099058249,0.2517026946994374,0,normal_idle
20,9,0.00970380100851731,0.2799711988479539,0.09126569037656904,0.20770877944325483,0.014052980578275942,0.01331356229471603,0.17105263157894737,0.5231949773282176,0.22505182114302621,0,normal_idle
21,0,0.18670282639094876,0.7200288011520461,0.1051255230125523,0.10599571734475374,0.2932613012891716,0.28707866960043366,0.27631578947368424,0.5755144750610394,0.270358306188925,1,low_load
21,1,0.18038899953387855,0.8000720028801153,0.06746861924686193,0.07173447537473233,0.18741795415530646,0.18635798335406104,0.27631578947368424,0.5580746424834321,0.2753923600829138,1,low_load
21,2,0.1790330098732997,0.6399855994239769,0.08158995815899582,0.1937901498929336,0.2251842875896193,0.2133358844350904,0.27631578947368424,0.5580746424834321,0.2783535682558484,1,low_load
21,3,0.17492266621467012,0.6399855994239769,0.10904811715481172,0.09421841541755889,0.1740886600020196,0.17130648298734016,0.27631578947368424,0.5580746424834321,0.287237192774652,1,low_load
21,4,0.1761515318445697,0.7599903996159846,0.12526150627615062,0.16167023554603854,0.3650408966979703,0.35237093019547816,0.2894736842105263,0.5755144750610394,0.2931596091205212,1,low_load
21,5,0.1851773380227976,0.7200288011520461,0.14853556485355648,0.22805139186295503,0.1967417280958632,0.18745336267100354,0.2631578947368421,0.5231949773282176,0.2901984009475866,1,low_load
21,6,0.1817026145175643,0.7599903996159846,0.047594142259414225,0.042826552462526764,0.2739237268167895,0.2597659364137887,0.2894736842105263,0.5929543076386466,0.2931596091205212,1,low_load
21,7,0.17704140005932453,0.6800672026881076,0.0766213389121339,0.11884368308351177,0.22131340671177083,0.22274307216429096,0.2894736842105263,0.5580746424834321,0.29612081729345574,1,low_load
21,8,0.17632103055214204,0.6000240009600384,0.06040794979079498,0.05032119914346895,0.22831465212561847,0.2163015402276858,0.3026315789473684,0.5755144750610394,0.3020432336393247,1,low_load
21,9,0.19005042586550278,0.6000240009600384,0.06746861924686193,0.06852248394004283,0.34051129287421317,0.3259431104308173,0.2894736842105263,0.5406348099058249,0.3020432336393247,1,low_load
22,0,0.19522013644645958,0.6800672026881076,0.15036610878661089,0.24411134903640258,0.3295297721229257,0.31219107752160463,0.3157894736842105,0.5755144750610394,0.3168492745039975,1,low_load
22,1,0.15915928641044114,0.8799951998079923,0.13781380753138076,0.26017130620985013,0.34265710727389004,0.33626710035396534,0.27631578947368424,0.5057551447506103,0.3138880663310629,1,low_load
22,2,0.0,0.39997599903996156,0.1098326359832636,0.21306209850107066,0.0,0.0,0.2236842105263158,0.5580746424834321,0.23097423748889542,1,low_load
22,3,0.061231408110513155,0.6000240009600384,0.09937238493723849,0.1734475374732334,0.14036150661415733,0.13520839312478075,0.21052631578947367,0.5406348099058249,0.22357121705655902,1,low_load
22,4,0.16733759905080725,0.39997599903996156,0.19351464435146443,0.24089935760171305,0.1497862600558753,0.14764501419050352,0.3026315789473684,0.680153470526683,0.2555522653242522,1,low_load
22,5,0.2217466841815331,0.5600624024960998,0.12552301255230125,0.21199143468950749,0.2723501295903598,0.26089001562549824,0.2894736842105263,0.5406348099058249,0.26798933965057736,1,low_load
22,6,0.19208441035637103,0.6399855994239769,0.07975941422594142,0.07815845824411134,0.3614392944898852,0.3577282438853279,0.2631578947368421,0.5231949773282176,0.2694699437370446,1,low_load
22,7,0.1891605576507479,0.6000240009600384,0.10538702928870293,0.19164882226980728,0.26012319499141673,0.25357951465289075,0.23684210526315788,0.5231949773282176,0.2724311519099792,1,low_load
22,8,0.21445823975592185,0.48001920076803073,0.11270920502092051,0.1745182012847966,0.21198963277121408,0.21537676584074747,0.2894736842105263,0.6278339727938611,0.2901984009475866,1,low_load
22,9,0.1761091571676766,0.5199807992319693,0.0794979079497908,0.03640256959314775,0.5240162913595207,0.4981026180681782,0.21052631578947367,0.4534356470177886,0.2694699437370446,1,low_load
23,0,0.15915928641044114,0.8799951998079923,0.13781380753138076,0.26017130620985013,0.34265710727389004,0.33626710035396534,0.27631578947368424,0.5057551447506103,0.3138880663310629,1,low_load
23,1,0.0,0.39997599903996156,0.1098326359832636,0.21306209850107066,0.0,0.0,0.2236842105263158,0.5580746424834321,0.23097423748889542,1,low_load
23,2,0.061231408110513155,0.6000240009600384,0.09937238493723849,0.1734475374732334,0.14036150661415733,0.13520839312478075,0.21052631578947367,0.5406348099058249,0.22357121705655902,1,low_load
23,3,0.16733759905080725,0.39997599903996156,0.19351464435146443,0.24089935760171305,0.1497862600558753,0.14764501419050352,0.3026315789473684,0.680153470526683,0.2555522653242522,1,low_load
23,4,0.2217466841815331,0.5600624024960998,0.12552301255230125,0.21199143468950749,0.2723501295903598,0.26089001562549824,0.2894736842105263,0.5406348099058249,0.26798933965057736,1,low_load
23,5,0.19208441035637103,0.6399855994239769,0.07975941422594142,0.07815845824411134,0.3614392944898852,0.3577282438853279,0.2631578947368421,0.5231949773282176,0.2694699437370446,1,low_load
23,6,0.1891605576507479,0.6000240009600384,0.10538702928870293,0.19164882226980728,0.26012319499141673,0.25357951465289075,0.23684210526315788,0.5231949773282176,0.2724311519099792,1,low_load
