sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
73,9,0.7517792726918202,0.6666,0.2241379310344827,0.02857142857142857,0.0,0.0,0.15384615384615385,0.48,0.1648804616652927,2,stress_load
74,0,0.9521302525104807,0.9331999999999999,0.27586206896551724,0.021428571428571425,0.0,0.0,0.38461538461538464,0.48,0.5111294311624073,3,stress_load
74,1,0.9490104319001659,0.8665999999999999,0.23275862068965514,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.3462489694971146,3,stress_load
74,2,0.9432582626498976,0.8665999999999999,0.23275862068965514,0.021428571428571425,0.0,0.0,0.07692307692307693,0.48,0.26380873866446825,3,stress_load
74,3,0.8408891488739398,0.9218000000000001,0.2241379310344827,0.02857142857142857,0.0,0.0,0.15384615384615385,0.52,0.2143446001648806,3,stress_load
74,4,0.7517792726918202,0.6666,0.2241379310344827,0.02857142857142857,0.0,0.0,0.15384615384615385,0.48,0.1648804616652927,3,stress_load
74,5,0.8622404211757825,0.8,0.11206896551724135,0.04285714285714285,0.0,0.0,0.38461538461538464,0.6,0.1648804616652927,3,stress_load
74,6,0.959052354489617,0.9331999999999999,0.21551724137931028,0.10714285714285712,0.0,0.0,0.15384615384615385,0.36,0.18136850783182187,3,stress_load
74,7,0.9242468558057912,0.8665999999999999,0.41379310344827586,0.22857142857142856,0.0,0.0,0.46153846153846156,0.64,0.26380873866446825,3,stress_load
74,8,0.9500828702349616,0.8665999999999999,0.3103448275862069,0.07142857142857142,0.0,0.0,0.6153846153846154,0.56,0.3627370156636441,3,stress_load
74,9,0.9464755776542849,0.9218000000000001,0.10344827586206894,0.049999999999999996,0.0,0.0,0.9230769230769231,0.64,0.5276174773289367,3,stress_load
75,0,0.9602222872184849,0.8665999999999999,0.3103448275862069,0.021428571428571425,0.34782608695652173,0.34782608695652173,0.38461538461538464,0.36,0.5605935696619951,3,stress_load
75,1,0.7931168957784928,0.9331999999999999,0.2672413793103448,0.007142857142857143,0.0,0.0,0.7692307692307693,0.68,0.6430338004946415,3,stress_load
75,2,0.8147606512625524,0.9331999999999999,0.3103448275862069,0.07142857142857142,0.0,0.0,0.7692307692307693,0.48,0.7254740313272878,3,stress_load
75,3,0.9005557180462125,0.8665999999999999,0.18965517241379315,0.03571428571428571,0.30434782608695654,0.30434782608695654,0.9230769230769231,0.56,0.7254740313272878,3,stress_load
75,4,0.925611777322804,0.8665999999999999,0.2672413793103448,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.791426215993405,3,stress_load
75,5,0.9458906112898509,0.9218000000000001,0.37068965517241376,0.21428571428571425,0.0,0.0,0.38461538461538464,0.2,0.791426215993405,3,stress_load
75,6,0.963634591011017,0.9562,0.24999999999999997,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.6430338004946415,3,stress_load
75,7,0.9387735205225701,0.9907999999999998,0.2586206896551724,0.07142857142857142,0.0,0.0,0.8461538461538461,0.88,0.6595218466611708,3,stress_load
75,8,0.9572974553963147,0.8665999999999999,0.4051724137931034,0.12857142857142856,0.0,0.0,0.46153846153846156,0.28,0.5605935696619951,3,stress_load
75,9,0.9824510090669787,0.9331999999999999,0.23275862068965514,0.05714285714285714,0.0,0.0,0.5384615384615384,0.52,0.4781533388293488,3,stress_load
76,0,0.7931168957784928,0.9331999999999999,0.2672413793103448,0.007142857142857143,0.0,0.0,0.7692307692307693,0.68,0.6430338004946415,3,stress_load
76,1,0.8147606512625524,0.9331999999999999,0.3103448275862069,0.07142857142857142,0.0,0.0,0.7692307692307693,0.48,0.7254740313272878,3,stress_load
76,2,0.9005557180462125,0.8665999999999999,0.18965517241379315,0.03571428571428571,0.30434782608695654,0.30434782608695654,0.9230769230769231,0.56,0.7254740313272878,3,stress_load
76,3,0.925611777322804,0.8665999999999999,0.2672413793103448,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.791426215993405,3,stress_load
76,4,0.9458906112898509,0.9218000000000001,0.37068965517241376,0.21428571428571425,0.0,0.0,0.38461538461538464,0.2,0.791426215993405,3,stress_load
76,5,0.963634591011017,0.9562,0.24999999999999997,0.03571428571428571,0.0,0.0,0.07692307692307693,0.32,0.6430338004946415,3,stress_load
76,6,0.9387735205225701,0.9907999999999998,0.2586206896551724,0.07142857142857142,0.0,0.0,0.8461538461538461,0.88,0.6595218466611708,3,stress_load
76,7,0.9572974553963147,0.8665999999999999,0.4051724137931034,0.12857142857142856,0.0,0.0,0.46153846153846156,0.28,0.5605935696619951,3,stress_load
76,8,0.9824510090669787,0.9331999999999999,0.23275862068965514,0.05714285714285714,0.0,0.0,0.5384615384615384,0.52,0.4781533388293488,3,stress_load
76,9,0.9564200058496637,0.8665999999999999,0.2586206896551724,0.04285714285714285,0.0,0.0,0.5384615384615384,0.48,0.5111294311624073,3,stress_load
77,0,0.9745539631471191,0.9331999999999999,0.2672413793103448,0.04285714285714285,0.391304347826087,0.391304347826087,0.6923076923076923,0.56,0.6430338004946415,3,stress_load
77,1,0.9444281953787659,0.9218000000000001,0.2672413793103448,0.03571428571428571,0.0,0.0,0.5384615384615384,0.4,0.5770816158285244,3,stress_load
77,2,0.9554450619089403,0.9562,0.21551724137931028,0.05714285714285714,0.0,0.0,0.6153846153846154,0.52,0.6100577081615831,3,stress_load
77,3,0.9503753534171786,0.9907999999999998,0.2241379310344827,0.03571428571428571,0.0,0.0,0.5384615384615384,0.44,0.6100577081615831,3,stress_load
77,4,0.9563225114555914,0.9907999999999998,0.3362068965517241,0.04285714285714285,0.0,0.0,0.5384615384615384,0.48,0.6100577081615831,3,stress_load
77,5,0.9518377693282637,0.9907999999999998,0.45689655172413796,0.3142857142857142,0.0,0.0,0.5384615384615384,0.48,0.5770816158285244,3,stress_load
77,6,0.9662669396509701,0.8665999999999999,0.31896551724137934,0.021428571428571425,0.0,0.0,0.6153846153846154,0.52,0.5935696619950536,3,stress_load
77,7,0.9671443891976212,0.8665999999999999,0.27586206896551724,0.06428571428571428,0.21739130434782608,0.21739130434782608,0.7692307692307693,0.56,0.6265457543281123,3,stress_load
77,8,0.9561275226674466,0.9331999999999999,0.03448275862068963,0.007142857142857143,0.0,0.0,0.3076923076923077,0.24,0.5770816158285244,3,stress_load
77,9,0.9515452861460466,0.8665999999999999,0.27586206896551724,0.007142857142857143,0.0,0.0,0.7692307692307693,0.72,0.6265457543281123,3,stress_load
78,0,0.9518377693282637,0.9907999999999998,0.45689655172413796,0.3142857142857142,0.0,0.0,0.5384615384615384,0.48,0.5770816158285244,3,stress_load
78,1,0.9662669396509701,0.8665999999999999,0.31896551724137934,0.021428571428571425,0.0,0.0,0.6153846153846154,0.52,0.5935696619950536,3,stress_load
78,2,0.9671443891976212,0.8665999999999999,0.27586206896551724,0.06428571428571428,0.21739130434782608,0.21739130434782608,0.7692307692307693,0.56,0.6265457543281123,3,stress_load
78,3,0.9561275226674466,0.9331999999999999,0.03448275862068963,0.007142857142857143,0.0,0.0,0.3076923076923077,0.24,0.5770816158285244,3,stress_load
78,4,0.9515452861460466,0.8665999999999999,0.27586206896551724,0.007142857142857143,0.0,0.0,0.7692307692307693,0.72,0.6265457543281123,3,stress_load
78,5,0.9494004094764551,0.8665999999999999,0.28448275862068967,0.021428571428571425,0.0,0.0,0.46153846153846156,0.32,0.6100577081615831,3,stress_load
78,6,0.9715316369308766,0.9331999999999999,0.3017241379310345,0.02857142857142857,0.0,0.0,0.5384615384615384,0.52,0.5935696619950536,3,stress_load
78,7,0.9564200058496637,0.9331999999999999,0.38793103448275856,0.2785714285714285,0.0,0.0,0.5384615384615384,0.48,0.5441055234954659,3,stress_load
78,8,0.9830359754314127,0.9331999999999999,1.0,1.0,0.17391304347826086,0.17391304347826086,0.07692307692307693,0.24,0.494641384995878,3,stress_load
78,9,0.9527152188749147,0.9331999999999999,0.2586206896551724,0.09285714285714285,0.0,0.0,0.6923076923076923,0.8,0.4781533388293488,3,stress_load
79,0,0.9515452861460466,0.8665999999999999,0.27586206896551724,0.007142857142857143,0.0,0.0,0.7692307692307693,0.72,0.6265457543281123,3,stress_load
79,1,0.9494004094764551,0.8665999999999999,0.28448275862068967,0.021428571428571425,0.0,0.0,0.46153846153846156,0.32,0.6100577081615831,3,stress_load
79,2,0.9715316369308766,0.9331999999999999,0.3017241379310345,0.02857142857142857,0.0,0.0,0.5384615384615384,0.52,0.5935696619950536,3,stress_load
79,3,0.9564200058496637,0.9331999999999999,0.38793103448275856,0.2785714285714285,0.0,0.0,0.5384615384615384,0.48,0.5441055234954659,3,stress_load
79,4,0.9830359754314127,0.9331999999999999,1.0,1.0,0.17391304347826086,0.17391304347826086,0.07692307692307693,0.24,0.494641384995878,3,stress_load
79,5,0.9527152188749147,0.9331999999999999,0.2586206896551724,0.09285714285714285,0.0,0.0,0.6923076923076923,0.8,0.4781533388293488,3,stress_load
79,6,0.9798186604270255,0.9331999999999999,0.23275862068965514,0.03571428571428571,0.0,0.0,0.7692307692307693,0.52,0.5441055234954659,3,stress_load
79,7,0.955932533879302,0.8665999999999999,0.20689655172413787,0.02857142857142857,0.0,0.0,0.8461538461538461,0.52,0.6100577081615831,3,stress_load
79,8,0.9640245685873062,0.8665999999999999,0.28448275862068967,0.03571428571428571,0.0,0.0,0.3076923076923077,0.2,0.5605935696619951,3,stress_load
79,9,0.9385785317344253,0.9218000000000001,0.23275862068965514,0.06428571428571428,0.0,0.0,0.6923076923076923,0.68,0.6924979389942294,3,stress_load
