sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
16,11,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,2,step_run3
17,0,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,3,step_run3
17,1,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,3,step_run3
17,2,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,3,step_run3
17,3,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,3,step_run3
17,4,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,3,step_run3
17,5,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,3,step_run3
17,6,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,3,step_run3
17,7,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,3,step_run3
17,8,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,3,step_run3
17,9,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,3,step_run3
17,10,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,3,step_run3
17,11,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,3,step_run3
18,0,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,3,step_run3
18,1,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,3,step_run3
18,2,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,3,step_run3
18,3,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,3,step_run3
18,4,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,3,step_run3
18,5,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,3,step_run3
18,6,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,3,step_run3
18,7,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,3,step_run3
18,8,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,3,step_run3
18,9,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,3,step_run3
18,10,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,3,step_run3
18,11,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,3,step_run3
19,0,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,3,step_run3
19,1,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,3,step_run3
19,2,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,3,step_run3
19,3,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,3,step_run3
19,4,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,3,step_run3
19,5,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,3,step_run3
19,6,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,3,step_run3
19,7,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,3,step_run3
19,8,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,3,step_run3
19,9,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,3,step_run3
19,10,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,3,step_run3
19,11,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,3,step_run3
20,0,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,1,step_run3
20,1,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,1,step_run3
20,2,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,1,step_run3
20,3,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,1,step_run3
20,4,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,1,step_run3
20,5,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,1,step_run3
20,6,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,1,step_run3
20,7,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,1,step_run3
20,8,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,1,step_run3
20,9,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,1,step_run3
20,10,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,1,step_run3
20,11,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,1,step_run3
21,0,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,1,step_run3
21,1,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,1,step_run3
21,2,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,1,step_run3
21,3,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,1,step_run3
21,4,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,1,step_run3
21,5,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,1,step_run3
21,6,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,1,step_run3
21,7,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,1,step_run3
21,8,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,1,step_run3
21,9,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,1,step_run3
21,10,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,1,step_run3
21,11,0.23949839734577968,0.4504024621212122,0.34597655735545896,0.3333333333333333,0.55,0.5348656018698872,0.4426666666666667,1,step_run3
22,0,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,1,step_run3
22,1,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,1,step_run3
22,2,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,1,step_run3
22,3,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,1,step_run3
22,4,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,1,step_run3
22,5,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,1,step_run3
22,6,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,1,step_run3
22,7,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,1,step_run3
22,8,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,1,step_run3
22,9,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,1,step_run3
22,10,0.23949839734577968,0.4504024621212122,0.34597655735545896,0.3333333333333333,0.55,0.5348656018698872,0.4426666666666667,1,step_run3
22,11,0.22887026935837598,0.4504024621212122,0.3422889503490057,0.321578947368421,0.529125,0.563693026879626,0.3,1,step_run3
23,0,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,1,step_run3
23,1,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,1,step_run3
23,2,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,1,step_run3
23,3,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,1,step_run3
23,4,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,1,step_run3
23,5,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,1,step_run3
23,6,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,1,step_run3
23,7,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,1,step_run3
23,8,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,1,step_run3
23,9,0.23949839734577968,0.4504024621212122,0.34597655735545896,0.3333333333333333,0.55,0.5348656018698872,0.4426666666666667,1,step_run3
23,10,0.22887026935837598,0.4504024621212122,0.3422889503490057,0.321578947368421,0.529125,0.563693026879626,0.3,1,step_run3
23,11,0.2516448293313839,0.46946022727272735,0.35282497036744376,0.32754385964912286,0.541625,0.5948578106739385,0.2793333333333333,1,step_run3
24,0,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,2,step_run3
24,1,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,2,step_run3
24,2,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,2,step_run3
24,3,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,2,step_run3
24,4,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,2,step_run3
24,5,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,2,step_run3
24,6,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,2,step_run3
24,7,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,2,step_run3
24,8,0.23949839734577968,0.4504024621212122,0.34597655735545896,0.3333333333333333,0.55,0.5348656018698872,0.4426666666666667,2,step_run3
24,9,0.22887026935837598,0.4504024621212122,0.3422889503490057,0.321578947368421,0.529125,0.563693026879626,0.3,2,step_run3
24,10,0.2516448293313839,0.46946022727272735,0.35282497036744376,0.32754385964912286,0.541625,0.5948578106739385,0.2793333333333333,2,step_run3
24,11,0.26277905865152107,0.6326941287878789,0.3349137363360991,0.3157894736842105,0.529125,0.584339696143358,0.14466666666666667,2,step_run3
25,0,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,2,step_run3
25,1,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,2,step_run3
25,2,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,2,step_run3
25,3,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,2,step_run3
25,4,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,2,step_run3
25,5,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,2,step_run3
25,6,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,2,step_run3
25,7,0.23949839734577968,0.4504024621212122,0.34597655735545896,0.3333333333333333,0.55,0.5348656018698872,0.4426666666666667,2,step_run3
25,8,0.22887026935837598,0.4504024621212122,0.3422889503490057,0.321578947368421,0.529125,0.563693026879626,0.3,2,step_run3
25,9,0.2516448293313839,0.46946022727272735,0.35282497036744376,0.32754385964912286,0.541625,0.5948578106739385,0.2793333333333333,2,step_run3
25,10,0.26277905865152107,0.6326941287878789,0.3349137363360991,0.3157894736842105,0.529125,0.584339696143358,0.14466666666666667,2,step_run3
25,11,0.240060732159928,0.6326941287878789,0.3152903990517582,0.321578947368421,0.541625,0.5870666147253604,0.23866666666666664,2,step_run3
26,0,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,1,step_run3
26,1,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,1,step_run3
26,2,0.6382500140583703,0.6476089015151516,0.6296588963519031,0.25736842105263164,0.5375,0.4000779119594859,0.186,1,step_run3
26,3,0.2429848731934994,0.6476089015151516,0.5547214539707626,0.25736842105263164,0.5375,0.4129333852746397,0.06533333333333334,1,step_run3
26,4,0.2271270314345161,0.5292376893939394,0.4376399315158699,0.3391228070175438,0.595875,0.4624074795481108,0.4,1,step_run3
26,5,0.2633413934656694,0.4504024621212122,0.4010272619517977,0.3157894736842105,0.520875,0.5013634592910013,0.38133333333333336,1,step_run3
26,6,0.23949839734577968,0.4504024621212122,0.34597655735545896,0.3333333333333333,0.55,0.5348656018698872,0.4426666666666667,1,step_run3
26,7,0.22887026935837598,0.4504024621212122,0.3422889503490057,0.321578947368421,0.529125,0.563693026879626,0.3,1,step_run3
26,8,0.2516448293313839,0.46946022727272735,0.35282497036744376,0.32754385964912286,0.541625,0.5948578106739385,0.2793333333333333,1,step_run3
26,9,0.26277905865152107,0.6326941287878789,0.3349137363360991,0.3157894736842105,0.529125,0.584339696143358,0.14466666666666667,1,step_run3
26,10,0.240060732159928,0.6326941287878789,0.3152903990517582,0.321578947368421,0.541625,0.5870666147253604,0.23866666666666664,1,step_run3
26,11,0.12433222740819883,0.3714488636363637,0.3122612932964573,0.3157894736842105,0.533375,0.5792754187767823,0.4,1,step_run3
27,0,0.11499746949333632,0.5687736742424243,0.6748320821809561,0.25736842105263164,0.5583750000000001,0.39228671601090764,0.2006666666666667,1,step_run3
