sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
17,2,0.2324129786875105,0.5687736742424243,0.32069010931120767,0.37421052631578944,0.533375,0.7140631086871834,0.33,2,step_run1
17,3,0.23730529157060112,0.48982007575757586,0.29540366126695644,0.37421052631578944,0.5375,0.7089988313206078,0.048,2,step_run1
17,4,0.22229095203284036,0.4504024621212122,0.2957987620176478,0.37421052631578944,0.5375,0.7039345539540319,0.09,2,step_run1
17,5,0.2725636844177023,0.48982007575757586,0.28987225075727646,0.37421052631578944,0.5375,0.7012076353720296,0.2886666666666666,2,step_run1
17,6,0.22341562166113701,0.48982007575757586,0.3060713815356249,0.36263157894736847,0.529125,0.6934164394234517,0.19266666666666665,2,step_run1
17,7,0.24208513749086202,0.48982007575757586,0.30475437903332014,0.3684210526315789,0.541625,0.6906895208414493,0.13,2,step_run1
17,8,0.25563740651183714,0.48982007575757586,0.33741604109047807,0.3684210526315789,0.5375,0.6883521620568758,0.81,2,step_run1
17,9,0.2434909745262329,0.5292376893939394,0.36612669564072176,0.3684210526315789,0.5375,0.6856252434748734,0.08666666666666667,2,step_run1
17,10,0.21233762582241464,0.5510179924242425,0.3399183458448571,0.3684210526315789,0.5375,0.6828983248928711,0.3,2,step_run1
17,11,0.2542315694764663,0.6326941287878789,0.33675753983932566,0.3684210526315789,0.5375,0.6856252434748734,0.8,2,step_run1
18,0,0.25395040206939207,0.46946022727272735,0.2772290267351508,0.37421052631578944,0.5375,0.696143358005454,0.54,2,step_run1
18,1,0.2382612607546533,0.46946022727272735,0.3035690767812459,0.3684210526315789,0.533375,0.696143358005454,0.08666666666666667,2,step_run1
18,2,0.21891694314795027,0.4504024621212122,0.295271961016726,0.3801754385964913,0.545875,0.6984807167900272,0.1,2,step_run1
18,3,0.2377551594219198,0.48982007575757586,0.316080600553141,0.3801754385964913,0.5375,0.7012076353720296,0.17200000000000001,2,step_run1
18,4,0.2245402912894337,0.48982007575757586,0.33715264059001715,0.3801754385964913,0.5375,0.7039345539540319,0.48133333333333334,2,step_run1
18,5,0.2152055333745712,0.48982007575757586,0.34518635585407614,0.38596491228070173,0.541625,0.7089988313206078,0.6,2,step_run1
18,6,0.20901985041893942,0.5292376893939394,0.3494007638614513,0.38596491228070173,0.5375,0.7167900272691857,0.3466666666666667,2,step_run1
18,7,0.2798178035202159,0.4504024621212122,0.34926906361122084,0.38596491228070173,0.5375,0.7195169458511881,0.22333333333333333,2,step_run1
18,8,0.24568408030141142,0.5292376893939394,0.3686290003951007,0.38596491228070173,0.5375,0.7218543046357616,0.12066666666666667,2,step_run1
18,9,0.24079176741832084,0.5510179924242425,0.37323850915316736,0.38596491228070173,0.5375,0.724581223217764,0.39,2,step_run1
18,10,0.2359556880166451,0.5510179924242425,0.3583563808771237,0.38596491228070173,0.5375,0.724581223217764,0.18,2,step_run1
18,11,0.23893606253163133,0.5510179924242425,0.3850915316739102,0.3801754385964913,0.533375,0.7218543046357616,0.31866666666666665,2,step_run1
19,0,0.2245402912894337,0.48982007575757586,0.33715264059001715,0.3801754385964913,0.5375,0.7039345539540319,0.48133333333333334,2,step_run1
19,1,0.2152055333745712,0.48982007575757586,0.34518635585407614,0.38596491228070173,0.541625,0.7089988313206078,0.6,2,step_run1
19,2,0.20901985041893942,0.5292376893939394,0.3494007638614513,0.38596491228070173,0.5375,0.7167900272691857,0.3466666666666667,2,step_run1
19,3,0.2798178035202159,0.4504024621212122,0.34926906361122084,0.38596491228070173,0.5375,0.7195169458511881,0.22333333333333333,2,step_run1
19,4,0.24568408030141142,0.5292376893939394,0.3686290003951007,0.38596491228070173,0.5375,0.7218543046357616,0.12066666666666667,2,step_run1
19,5,0.24079176741832084,0.5510179924242425,0.37323850915316736,0.38596491228070173,0.5375,0.724581223217764,0.39,2,step_run1
19,6,0.2359556880166451,0.5510179924242425,0.3583563808771237,0.38596491228070173,0.5375,0.724581223217764,0.18,2,step_run1
19,7,0.23893606253163133,0.5510179924242425,0.3850915316739102,0.3801754385964913,0.533375,0.7218543046357616,0.31866666666666665,2,step_run1
19,8,0.30585390541528423,0.48982007575757586,0.38930593968128535,0.38596491228070173,0.541625,0.7218543046357616,0.3466666666666667,2,step_run1
19,9,0.23944216386436482,0.7143702651515152,0.35071776636375607,0.38596491228070173,0.5375,0.7218543046357616,0.72,2,step_run1
19,10,0.3223865489512455,0.608191287878788,0.34044514684577903,0.38596491228070173,0.5375,0.7218543046357616,0.3466666666666667,2,step_run1
19,11,0.47258617781026824,0.608191287878788,0.32622151982088765,0.38596491228070173,0.5375,0.7218543046357616,0.14466666666666667,2,step_run1
20,0,0.23893606253163133,0.5510179924242425,0.3850915316739102,0.3801754385964913,0.533375,0.7218543046357616,0.31866666666666665,2,step_run1
20,1,0.30585390541528423,0.48982007575757586,0.38930593968128535,0.38596491228070173,0.541625,0.7218543046357616,0.3466666666666667,2,step_run1
20,2,0.23944216386436482,0.7143702651515152,0.35071776636375607,0.38596491228070173,0.5375,0.7218543046357616,0.72,2,step_run1
20,3,0.3223865489512455,0.608191287878788,0.34044514684577903,0.38596491228070173,0.5375,0.7218543046357616,0.3466666666666667,2,step_run1
20,4,0.47258617781026824,0.608191287878788,0.32622151982088765,0.38596491228070173,0.5375,0.7218543046357616,0.14466666666666667,2,step_run1
20,5,0.3580948096496654,0.608191287878788,0.3170025023047544,0.38596491228070173,0.5375,0.724581223217764,0.048,2,step_run1
20,6,0.3700725411910251,0.6476089015151516,0.3155537995522192,0.38596491228070173,0.5375,0.724581223217764,0.31333333333333335,2,step_run1
20,7,0.294044874318169,0.6476089015151516,0.316080600553141,0.38596491228070173,0.5375,0.724581223217764,0.8,2,step_run1
20,8,0.3336332452342124,0.5292376893939394,0.3234558145660477,0.38596491228070173,0.5375,0.724581223217764,0.2886666666666666,2,step_run1
20,9,0.3686104706742394,0.5292376893939394,0.3278019228236534,0.3801754385964913,0.533375,0.7218543046357616,0.08666666666666667,2,step_run1
20,10,0.35899454535230274,0.5292376893939394,0.3192414065586725,0.3801754385964913,0.5375,0.7195169458511881,0.15666666666666668,2,step_run1
20,11,0.12950570769836361,0.6476089015151516,0.4095877782167786,0.3801754385964913,0.5375,0.7167900272691857,0.21666666666666667,2,step_run1
21,0,0.3700725411910251,0.6476089015151516,0.3155537995522192,0.38596491228070173,0.5375,0.724581223217764,0.31333333333333335,3,step_run1
21,1,0.294044874318169,0.6476089015151516,0.316080600553141,0.38596491228070173,0.5375,0.724581223217764,0.8,3,step_run1
21,2,0.3336332452342124,0.5292376893939394,0.3234558145660477,0.38596491228070173,0.5375,0.724581223217764,0.2886666666666666,3,step_run1
21,3,0.3686104706742394,0.5292376893939394,0.3278019228236534,0.3801754385964913,0.533375,0.7218543046357616,0.08666666666666667,3,step_run1
21,4,0.35899454535230274,0.5292376893939394,0.3192414065586725,0.3801754385964913,0.5375,0.7195169458511881,0.15666666666666668,3,step_run1
21,5,0.12950570769836361,0.6476089015151516,0.4095877782167786,0.3801754385964913,0.5375,0.7167900272691857,0.21666666666666667,3,step_run1
21,6,0.30540403756396556,0.608191287878788,0.4813644145923877,0.3801754385964913,0.5375,0.7140631086871834,0.43333333333333335,3,step_run1
21,7,0.30068042512511944,0.673532196969697,0.509153167391018,0.3801754385964913,0.5375,0.7117257499026102,0.26,3,step_run1
21,8,0.20513974020131584,0.6326941287878789,0.5003292506255762,0.3801754385964913,0.5375,0.7117257499026102,0.36,3,step_run1
21,9,0.6142945509756508,0.6326941287878789,0.4950612406163572,0.3801754385964913,0.5375,0.7117257499026102,0.2,3,step_run1
21,10,0.19850418939436537,0.5510179924242425,0.40655867246147764,0.3801754385964913,0.5375,0.7117257499026102,0.36,3,step_run1
21,11,0.6374065118371478,0.5292376893939394,0.34597655735545896,0.3801754385964913,0.5375,0.7117257499026102,0.27,3,step_run1
22,0,0.32744756227858063,0.608191287878788,0.3143684973001449,0.3801754385964913,0.5375,0.7140631086871834,0.26266666666666666,1,step_run1
22,1,0.30911544733734464,0.608191287878788,0.316607401554063,0.37421052631578944,0.533375,0.7117257499026102,0.12133333333333333,1,step_run1
22,2,0.4690434684811336,0.5687736742424243,0.30343737653101543,0.37421052631578944,0.5375,0.7089988313206078,0.09,1,step_run1
22,3,0.4087049429230164,0.5687736742424243,0.29039905175819836,0.37421052631578944,0.5375,0.7039345539540319,0.1,1,step_run1
22,4,0.3456109767755722,0.5687736742424243,0.2980376662715659,0.3801754385964913,0.541625,0.7039345539540319,0.3466666666666667,1,step_run1
22,5,0.3167632008097621,0.5292376893939394,0.3304359278282629,0.3801754385964913,0.5375,0.7039345539540319,0.19266666666666665,1,step_run1
22,6,0.16633863802508012,0.5687736742424243,0.3433425523508495,0.3801754385964913,0.5375,0.7062719127386055,0.43333333333333335,1,step_run1
22,7,0.7752910082663217,0.5292376893939394,0.3263532200711181,0.3801754385964913,0.5375,0.7089988313206078,0.13,1,step_run1
22,8,0.39071022887026935,0.5292376893939394,0.32740682207296196,0.3801754385964913,0.5375,0.7117257499026102,1.0,1,step_run1
22,9,0.31293932407355335,0.4504024621212122,0.33952324509416565,0.3801754385964913,0.5375,0.7117257499026102,0.096,1,step_run1
22,10,0.2765000281167407,0.4504024621212122,0.3337284340840248,0.3801754385964913,0.5375,0.7117257499026102,0.13,1,step_run1
22,11,0.41640892987684863,0.48982007575757586,0.3399183458448571,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,1,step_run1
23,0,0.3456109767755722,0.5687736742424243,0.2980376662715659,0.3801754385964913,0.541625,0.7039345539540319,0.3466666666666667,2,step_run1
23,1,0.3167632008097621,0.5292376893939394,0.3304359278282629,0.3801754385964913,0.5375,0.7039345539540319,0.19266666666666665,2,step_run1
23,2,0.16633863802508012,0.5687736742424243,0.3433425523508495,0.3801754385964913,0.5375,0.7062719127386055,0.43333333333333335,2,step_run1
23,3,0.7752910082663217,0.5292376893939394,0.3263532200711181,0.3801754385964913,0.5375,0.7089988313206078,0.13,2,step_run1
23,4,0.39071022887026935,0.5292376893939394,0.32740682207296196,0.3801754385964913,0.5375,0.7117257499026102,1.0,2,step_run1
23,5,0.31293932407355335,0.4504024621212122,0.33952324509416565,0.3801754385964913,0.5375,0.7117257499026102,0.096,2,step_run1
23,6,0.2765000281167407,0.4504024621212122,0.3337284340840248,0.3801754385964913,0.5375,0.7117257499026102,0.13,2,step_run1
23,7,0.41640892987684863,0.48982007575757586,0.3399183458448571,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,2,step_run1
23,8,0.34448630714727546,0.48982007575757586,0.36915580139602266,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,2,step_run1
23,9,0.22887026935837598,0.5292376893939394,0.3723166074015541,0.3801754385964913,0.5375,0.7117257499026102,0.36,2,step_run1
23,10,0.3011302929764381,0.6326941287878789,0.3525615698669827,0.3801754385964913,0.5375,0.7117257499026102,0.18,2,step_run1
23,11,0.411854017882247,0.6326941287878789,0.3196365073093639,0.3801754385964913,0.5375,0.7117257499026102,0.27,2,step_run1
24,0,0.7752910082663217,0.5292376893939394,0.3263532200711181,0.3801754385964913,0.5375,0.7089988313206078,0.13,2,step_run1
24,1,0.39071022887026935,0.5292376893939394,0.32740682207296196,0.3801754385964913,0.5375,0.7117257499026102,1.0,2,step_run1
24,2,0.31293932407355335,0.4504024621212122,0.33952324509416565,0.3801754385964913,0.5375,0.7117257499026102,0.096,2,step_run1
24,3,0.2765000281167407,0.4504024621212122,0.3337284340840248,0.3801754385964913,0.5375,0.7117257499026102,0.13,2,step_run1
24,4,0.41640892987684863,0.48982007575757586,0.3399183458448571,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,2,step_run1
24,5,0.34448630714727546,0.48982007575757586,0.36915580139602266,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,2,step_run1
24,6,0.22887026935837598,0.5292376893939394,0.3723166074015541,0.3801754385964913,0.5375,0.7117257499026102,0.36,2,step_run1
24,7,0.3011302929764381,0.6326941287878789,0.3525615698669827,0.3801754385964913,0.5375,0.7117257499026102,0.18,2,step_run1
24,8,0.411854017882247,0.6326941287878789,0.3196365073093639,0.3801754385964913,0.5375,0.7117257499026102,0.27,2,step_run1
24,9,0.23634932238654893,0.608191287878788,0.3051494797840116,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,2,step_run1
24,10,0.2886464601023449,0.608191287878788,0.3067298827867773,0.3801754385964913,0.5375,0.7117257499026102,0.13,2,step_run1
24,11,0.46668166226171054,0.608191287878788,0.30844198603977346,0.3801754385964913,0.5375,0.7117257499026102,0.2,2,step_run1
25,0,0.2765000281167407,0.4504024621212122,0.3337284340840248,0.3801754385964913,0.5375,0.7117257499026102,0.13,1,step_run1
25,1,0.41640892987684863,0.48982007575757586,0.3399183458448571,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,1,step_run1
25,2,0.34448630714727546,0.48982007575757586,0.36915580139602266,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,1,step_run1
25,3,0.22887026935837598,0.5292376893939394,0.3723166074015541,0.3801754385964913,0.5375,0.7117257499026102,0.36,1,step_run1
25,4,0.3011302929764381,0.6326941287878789,0.3525615698669827,0.3801754385964913,0.5375,0.7117257499026102,0.18,1,step_run1
25,5,0.411854017882247,0.6326941287878789,0.3196365073093639,0.3801754385964913,0.5375,0.7117257499026102,0.27,1,step_run1
25,6,0.23634932238654893,0.608191287878788,0.3051494797840116,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,1,step_run1
25,7,0.2886464601023449,0.608191287878788,0.3067298827867773,0.3801754385964913,0.5375,0.7117257499026102,0.13,1,step_run1
25,8,0.46668166226171054,0.608191287878788,0.30844198603977346,0.3801754385964913,0.5375,0.7117257499026102,0.2,1,step_run1
25,9,0.454985098127425,0.608191287878788,0.3044909785328592,0.3801754385964913,0.5375,0.7117257499026102,0.81,1,step_run1
25,10,0.3796884665129618,0.608191287878788,0.3183195048070591,0.3801754385964913,0.5375,0.7117257499026102,0.048,1,step_run1
25,11,0.36540516223359387,0.5101799242424243,0.31502699855129723,0.37421052631578944,0.533375,0.7089988313206078,0.38133333333333336,1,step_run1
26,0,0.3011302929764381,0.6326941287878789,0.3525615698669827,0.3801754385964913,0.5375,0.7117257499026102,0.18,2,step_run1
26,1,0.411854017882247,0.6326941287878789,0.3196365073093639,0.3801754385964913,0.5375,0.7117257499026102,0.27,2,step_run1
26,2,0.23634932238654893,0.608191287878788,0.3051494797840116,0.3801754385964913,0.5375,0.7117257499026102,0.43333333333333335,2,step_run1
26,3,0.2886464601023449,0.608191287878788,0.3067298827867773,0.3801754385964913,0.5375,0.7117257499026102,0.13,2,step_run1
26,4,0.46668166226171054,0.608191287878788,0.30844198603977346,0.3801754385964913,0.5375,0.7117257499026102,0.2,2,step_run1
26,5,0.454985098127425,0.608191287878788,0.3044909785328592,0.3801754385964913,0.5375,0.7117257499026102,0.81,2,step_run1
26,6,0.3796884665129618,0.608191287878788,0.3183195048070591,0.3801754385964913,0.5375,0.7117257499026102,0.048,2,step_run1
26,7,0.36540516223359387,0.5101799242424243,0.31502699855129723,0.37421052631578944,0.533375,0.7089988313206078,0.38133333333333336,2,step_run1
26,8,0.39447787212506324,0.5101799242424243,0.3105491900434611,0.37421052631578944,0.5375,0.7062719127386055,0.8,2,step_run1
26,9,0.31226452229657536,0.5101799242424243,0.33175293033056763,0.37421052631578944,0.5375,0.7039345539540319,0.3466666666666667,2,step_run1
26,10,0.366698532306135,0.4504024621212122,0.31515869880152775,0.37421052631578944,0.5375,0.7012076353720296,0.43333333333333335,2,step_run1
26,11,0.3142889276275094,0.5918560606060607,0.32516791781904386,0.37421052631578944,0.5375,0.6984807167900272,0.42133333333333334,2,step_run1
27,0,0.2886464601023449,0.608191287878788,0.3067298827867773,0.3801754385964913,0.5375,0.7117257499026102,0.13,1,step_run1
27,1,0.46668166226171054,0.608191287878788,0.30844198603977346,0.3801754385964913,0.5375,0.7117257499026102,0.2,1,step_run1
27,2,0.454985098127425,0.608191287878788,0.3044909785328592,0.3801754385964913,0.5375,0.7117257499026102,0.81,1,step_run1
27,3,0.3796884665129618,0.608191287878788,0.3183195048070591,0.3801754385964913,0.5375,0.7117257499026102,0.048,1,step_run1
27,4,0.36540516223359387,0.5101799242424243,0.31502699855129723,0.37421052631578944,0.533375,0.7089988313206078,0.38133333333333336,1,step_run1
27,5,0.39447787212506324,0.5101799242424243,0.3105491900434611,0.37421052631578944,0.5375,0.7062719127386055,0.8,1,step_run1
27,6,0.31226452229657536,0.5101799242424243,0.33175293033056763,0.37421052631578944,0.5375,0.7039345539540319,0.3466666666666667,1,step_run1
27,7,0.366698532306135,0.4504024621212122,0.31515869880152775,0.37421052631578944,0.5375,0.7012076353720296,0.43333333333333335,1,step_run1
27,8,0.3142889276275094,0.5918560606060607,0.32516791781904386,0.37421052631578944,0.5375,0.6984807167900272,0.42133333333333334,1,step_run1
27,9,0.4044311983354889,0.48982007575757586,0.31673910180429343,0.37421052631578944,0.5375,0.6984807167900272,0.118,1,step_run1
27,10,0.36489906090086033,0.48982007575757586,0.3325431318319505,0.37421052631578944,0.5375,0.6984807167900272,0.4,1,step_run1
27,11,0.18500815385480512,0.48982007575757586,0.28895034900566313,0.36263157894736847,0.529125,0.6934164394234517,0.22666666666666666,1,step_run1
28,0,0.31226452229657536,0.5101799242424243,0.33175293033056763,0.37421052631578944,0.5375,0.7039345539540319,0.3466666666666667,2,step_run1
28,1,0.366698532306135,0.4504024621212122,0.31515869880152775,0.37421052631578944,0.5375,0.7012076353720296,0.43333333333333335,2,step_run1
