sample_id,timestep,rps,occupancy,loss_rate,latency,label
144,5,777.0400359540228,84.21557352316205,15.282809459117837,269.6926480782113,2
144,6,673.6257569667663,69.89699545724858,12.148818271055157,297.17499744830684,2
144,7,806.3555940729643,82.7132573898928,13.844917036220739,257.5208034350065,2
144,8,796.3129885735145,76.37846121690241,18.53562980845238,173.73768389369832,2
144,9,661.5039379730231,71.08112991378663,9.059261727148218,159.04742439831674,2
145,0,321.32738695125596,10.509890344202116,1.758527965770481,49.78181975017379,0
145,1,115.94178762859562,39.38594748934215,0.6407930926818302,0.5861558848346327,0
145,2,146.88562309092367,39.90060003667877,1.2703025094749383,34.77362674580374,0
145,3,95.33886083482005,5.836803811844624,1.7710208751531231,20.669610233906617,0
145,4,1.6430339664094795,11.769838163240568,0.3914642166284681,30.188612875414183,0
145,5,302.4492679789451,19.899939979351107,0.37179805247171704,2.898223179140158,0
145,6,125.41360183113484,32.23853465979132,0.8390270702719269,12.61255512467801,0
145,7,8.28991097717564,19.8424820897576,1.3696442163750315,9.516473168745094,0
145,8,214.87553582639464,16.82954906745202,1.4078953532455263,43.03024513553771,0
145,9,122.81955374273296,36.190843089791734,1.4139035965444922,1.858305642214264,0
146,0,501.166644734029,41.53243768210615,4.287615162617462,72.76015312287257,1
146,1,609.6461334460421,42.62498654806606,4.163740695820554,119.54919813077453,1
146,2,624.3479794350756,48.38291775145791,5.63863115479589,87.36495900698219,1
146,3,450.72028384547275,48.14294502453389,5.8154129793878395,121.63393386122834,1
146,4,492.6514013671797,43.813301229624656,2.8373450741352326,131.26140995632636,1
146,5,563.3183802397303,58.200770165761256,4.929525305793315,95.73197809535306,1
146,6,452.7875328142903,44.20849258039235,2.923480067324758,149.17886474413314,1
146,7,605.2229337603324,55.65324017673706,3.286423499783755,83.76588075768159,1
146,8,487.69642906164756,51.94183515036101,4.531980765743006,143.41531841565825,1
146,9,580.2024156435709,42.03513109974416,4.15974080040467,63.29626294952152,1
147,0,823.4295717267045,81.75685004318791,18.40733740879248,194.6408519196613,2
147,1,735.2235088459355,71.23476118551665,9.032972637474215,288.60694402774004,2
147,2,773.1852531483269,67.65104799874979,10.47270747984594,217.6128941277075,2
147,3,660.3788155897794,70.43983562456057,16.44135665205448,288.06097230446585,2
147,4,835.7462831502705,75.400581669018,11.745863058129451,288.1118482686055,2
147,5,807.326981240253,76.74223831808526,18.014634817375654,218.82455532713672,2
147,6,672.4389669403254,83.76476239140108,14.408084924423957,254.29358284716795,2
147,7,728.4584585763587,67.71483044684939,11.262581539388286,156.55089443490115,2
147,8,667.5159203816906,69.09838224656437,14.732133572309008,298.9327105469549,2
147,9,818.7446618300899,66.71734106186084,18.10812405994984,230.446696221936,2
148,0,714.890830206841,69.7505734666987,8.73182673940563,190.5985255335679,2
148,1,832.302241856747,65.53857293897553,8.201947168537842,255.6400271871579,2
148,2,723.3739829953727,69.59482157749649,14.106465814570262,190.00133054258976,2
148,3,728.4035845065639,79.3067277738619,9.402884773796472,293.9484311941885,2
148,4,658.5057368538107,81.13074710656457,16.695094327416925,192.313436569136,2
148,5,673.6645703104514,82.04749876388496,16.155339517003203,193.63218353024538,2
148,6,653.3858343340547,83.76980684736093,12.851037997519542,176.44002704839454,2
148,7,832.3667890686764,72.18041288705147,13.559019691971168,254.79279950758726,2
148,8,813.8837654068784,67.00355497493096,18.784086848525632,289.88095771853057,2
148,9,701.8539453328239,74.94775879883908,18.294504010549154,223.10224978030766,2
149,0,495.2064492126324,59.084783527819056,5.093580776343865,115.70454163542423,1
149,1,539.1380346105777,42.63727650935637,3.9928663484888585,119.42330820173632,1
149,2,536.9847260749798,56.87402672487649,4.161082929518521,69.36890843592514,1
149,3,607.4535092165584,49.407528984776405,5.930065964499578,88.12463629372074,1
149,4,631.8133893191348,64.79848286562046,5.893572803914396,110.21512090718886,1
149,5,610.2067448966425,52.90579488128472,7.217035403137439,91.29382880483251,1
149,6,407.97427206632,63.16475844263901,6.329170826530769,101.07671209361953,1
149,7,636.2234344831629,62.16920111467935,2.650555863698999,112.43974448664207,1
149,8,534.5260344340012,59.41184429332171,3.8046075922043636,50.81156524336905,1
149,9,446.3499002691155,45.27351459918013,3.7484982304782175,87.03928483088735,1
