sample_id,timestep,rps,occupancy,loss_rate,latency,label
144,6,671.8562837427008,68.83424660914588,15.566492054508211,211.2258583096555,2
144,7,802.5703290611527,67.49818564525664,10.298275933046472,233.76969636547096,2
144,8,750.1496038535797,70.3279430795338,12.900118922061901,155.24719170849795,2
144,9,657.4076215988748,66.89854005649744,14.921509438406726,279.55746219197306,2
145,0,808.85158564725,66.39659725947452,15.862915984051133,251.5707120868194,2
145,1,748.2851660161913,78.74181727725421,19.078204046646093,260.0782237452342,2
145,2,842.259205796932,73.97224627704144,14.339488780447486,189.56080458565603,2
145,3,847.1203335601737,66.10273470322545,12.303445011401724,194.65457471529191,2
145,4,727.3023426256111,83.35435721039731,12.416454488822179,287.5464979050001,2
145,5,734.6677723326405,82.09537538440416,14.261001182008025,196.70292651424722,2
145,6,739.8699597935774,73.48762157956406,11.11896874502661,193.44580949878602,2
145,7,687.2907842622109,71.72001114415217,15.492869638990053,207.98372530644468,2
145,8,792.4646421852584,84.73956339375906,12.52521295381382,219.39588211344255,2
145,9,682.8220313896195,72.84430571558632,16.721989409488152,182.61071996136943,2
146,0,121.28595732019076,3.7331245248329337,0.6221983736304955,38.551459029025956,0
146,1,350.96041173654925,36.516145933773714,0.7577333582882955,18.626928743009824,0
146,2,162.6829883887164,15.032378776857911,1.3323932150144193,17.916163106599637,0
146,3,8.137574645698331,17.56098402751487,0.4483041323571755,1.4403568892309981,0
146,4,188.3371806136193,8.238182367931724,0.9054836296794682,13.887499330514325,0
146,5,241.48354811217328,39.635095474958376,1.0944638414233299,32.344795844638504,0
146,6,367.71030310048053,14.960016709003664,0.33309689957116606,14.139864146527664,0
146,7,161.1179762858197,25.80070725023353,0.00917605885944206,42.66916073834921,0
146,8,30.437589219932182,36.02620595674202,1.8988690424097976,49.5051397056067,0
146,9,323.80407376275105,5.674221037606104,1.4123340864503726,10.166064530408825,0
147,0,285.3142291609768,7.159051308605036,0.03375478171587876,7.989930189451283,0
147,1,150.79547863032877,4.264729885191931,0.39535816847136407,38.231313884219645,0
147,2,307.9534431908523,32.699529087639064,1.682310473095185,21.02179473068777,0
147,3,347.0198642774114,21.037475000561724,0.9411942338720163,35.92681644978879,0
147,4,85.52736454396288,31.579895073098882,0.8589316531324065,6.364770700188021,0
147,5,47.72476540678703,6.596269753868005,1.7811454684875647,49.54689111295237,0
147,6,142.7895196805134,11.685754088211905,0.4375419451886746,41.19082385836227,0
147,7,83.68299296755043,36.96360519721079,1.3347007579425654,44.85638958345973,0
147,8,221.6039417576585,27.62719448729987,1.2389162013154154,41.55977281618984,0
147,9,334.34432447435245,23.591719993805004,1.2650152986595447,46.093796024891496,0
148,0,197.2023624022265,38.618285727125865,1.0935108934603759,16.426773847847407,0
148,1,38.186920317618835,21.749825792536544,1.720833223162691,43.33593640782244,0
148,2,241.82682667309936,15.73753452936851,1.3005926161813597,38.10701772795198,0
148,3,164.64991375765047,19.050166768597016,1.361232614755886,43.83263030513732,0
148,4,316.40415125691,0.8956547728139475,0.24874468756917567,42.63890901427609,0
148,5,333.52913121801345,15.552271325948368,1.1685558447153312,45.29224912143231,0
148,6,364.62347240283856,31.32371383043563,0.4191778767193579,36.514140367697244,0
148,7,40.43937293882265,35.757538378182765,0.29829760715742903,33.117432005572546,0
148,8,244.0973097009395,31.075986235183322,1.103155004716911,2.978328768786609,0
148,9,282.33850161765963,15.326182353410719,0.6405700024382197,49.58367747668674,0
149,0,561.7635137264948,42.14308806870452,5.242882294797353,140.94869361377272,1
149,1,401.6265169700032,44.17280532094497,6.8873693366156985,139.3907106577483,1
149,2,576.7901552170678,64.78900409099552,2.541295577519416,104.56765158365603,1
149,3,571.2486806618965,57.566118009227196,6.760907692065096,141.7626045099383,1
149,4,490.41036140427866,41.0740848201909,4.17465148688575,117.16147633872349,1
149,5,453.3640218334109,60.24932378896776,3.318586746336985,51.00634023801733,1
149,6,527.0201935558948,58.1615392850905,4.097932043221004,124.88957995367868,1
149,7,509.601083530252,44.292865432668385,2.5433503627937295,121.05871649073474,1
149,8,496.42869690071944,62.81934419809426,5.241530351443698,84.84324182207027,1
149,9,487.24773174743075,43.28594661131623,5.56273492153494,108.21671354103222,1
